scenario_id,ego_id,rule_STL
DEU_LocationBLower-2_108_T-1,6,
DEU_LocationBLower-2_108_T-1,7,R_G3
DEU_LocationBLower-2_108_T-1,8,
DEU_LocationBLower-2_108_T-1,9,R_G3
DEU_LocationBLower-2_108_T-1,10,
DEU_LocationBLower-2_108_T-1,12,
DEU_LocationBLower-2_108_T-1,13,
DEU_LocationBLower-2_108_T-1,14,
DEU_LocationBUpper-1_80_T-1,3,R_G3
DEU_LocationBUpper-1_80_T-1,4,R_G3
DEU_LocationBUpper-1_80_T-1,5,R_G3
DEU_LocationBUpper-1_80_T-1,6,R_G3
DEU_LocationBUpper-1_80_T-1,8,
DEU_LocationBUpper-1_80_T-1,9,
DEU_LocationCLower-5_95_T-1,5,
DEU_LocationCLower-5_95_T-1,6,
DEU_LocationCLower-5_95_T-1,7,R_G3
DEU_LocationCLower-5_95_T-1,8,
DEU_LocationCLower-5_95_T-1,9,R_G3
DEU_LocationCLower-5_95_T-1,10,R_G3
DEU_LocationCLower-5_95_T-1,12,
DEU_LocationCLower-5_95_T-1,13,R_G3
DEU_LocationCLower-5_95_T-1,14,
DEU_LocationCLower-5_95_T-1,15,
DEU_LocationCLower-5_95_T-1,16,
DEU_LocationCUpper-5_65_T-1,5,
DEU_LocationCUpper-5_65_T-1,6,
DEU_LocationCUpper-5_65_T-1,7,
DEU_LocationCUpper-5_65_T-1,8,
DEU_LocationCUpper-5_65_T-1,9,R_G3
DEU_LocationCUpper-5_65_T-1,10,
DEU_LocationCUpper-5_65_T-1,11,
DEU_LocationCUpper-5_65_T-1,12,R_G3
DEU_LocationCUpper-5_65_T-1,14,
DEU_LocationCUpper-5_65_T-1,15,
DEU_LocationCUpper-5_65_T-1,16,
DEU_LocationCUpper-5_65_T-1,17,
DEU_LocationDUpper-10_12_T-1,4,R_G3
DEU_LocationDUpper-10_12_T-1,5,R_G3
DEU_LocationDUpper-10_12_T-1,6,R_G3
DEU_LocationDUpper-10_12_T-1,7,R_G1
DEU_LocationDUpper-10_12_T-1,9,
DEU_LocationDUpper-10_12_T-1,10,
DEU_LocationCUpper-4_175_T-1,5,R_G3
DEU_LocationCUpper-4_175_T-1,6,
DEU_LocationCUpper-4_175_T-1,7,R_G3
DEU_LocationCUpper-4_175_T-1,8,
DEU_LocationCUpper-4_175_T-1,9,R_G3
DEU_LocationCUpper-4_175_T-1,10,R_G3
DEU_LocationCUpper-4_175_T-1,11,R_G3
DEU_LocationCUpper-4_175_T-1,12,
DEU_LocationCUpper-4_175_T-1,14,
DEU_LocationCUpper-4_175_T-1,15,
DEU_LocationCUpper-4_175_T-1,16,
DEU_LocationCUpper-4_175_T-1,17,
DEU_LocationBUpper-3_45_T-1,3,R_G3
DEU_LocationBUpper-3_45_T-1,4,R_G3
DEU_LocationBUpper-3_45_T-1,5,
DEU_LocationBUpper-3_45_T-1,6,R_G3
DEU_LocationBUpper-3_45_T-1,7,
DEU_LocationBUpper-3_45_T-1,9,R_G3
DEU_LocationBUpper-3_45_T-1,10,R_G3
DEU_LocationBUpper-3_45_T-1,11,R_G3
DEU_LocationBUpper-3_45_T-1,12,
DEU_LocationBUpper-3_45_T-1,13,
DEU_LocationBUpper-3_45_T-1,14,
DEU_LocationBUpper-2_161_T-1,3,R_G3
DEU_LocationBUpper-2_161_T-1,4,
DEU_LocationBUpper-2_161_T-1,5,
DEU_LocationBUpper-2_161_T-1,6,
DEU_LocationBUpper-2_161_T-1,8,
DEU_LocationBUpper-2_161_T-1,9,
DEU_LocationBUpper-2_161_T-1,10,
DEU_LocationBUpper-2_161_T-1,11,
DEU_LocationCUpper-4_143_T-1,5,R_G3
DEU_LocationCUpper-4_143_T-1,6,
DEU_LocationCUpper-4_143_T-1,8,
DEU_LocationCUpper-4_143_T-1,9,
DEU_LocationCUpper-4_143_T-1,10,
DEU_LocationCUpper-4_143_T-1,11,
DEU_LocationCUpper-4_143_T-1,12,
DEU_LocationCUpper-4_143_T-1,13,
DEU_LocationCUpper-5_10_T-1,5,
DEU_LocationCUpper-5_10_T-1,6,
DEU_LocationCUpper-5_10_T-1,7,R_G3
DEU_LocationCUpper-5_10_T-1,8,
DEU_LocationCUpper-5_10_T-1,9,
DEU_LocationCUpper-5_10_T-1,10,R_G3
DEU_LocationCUpper-5_10_T-1,12,R_G3
DEU_LocationCUpper-5_10_T-1,13,R_G3
DEU_LocationCUpper-5_10_T-1,14,
DEU_LocationCUpper-5_10_T-1,15,
DEU_LocationCUpper-5_10_T-1,16,
DEU_LocationBUpper-3_112_T-1,3,
DEU_LocationBUpper-3_112_T-1,4,R_G3
DEU_LocationBUpper-3_112_T-1,6,
DEU_LocationBUpper-3_112_T-1,7,
DEU_LocationBUpper-3_112_T-1,8,R_G1
DEU_LocationBUpper-3_112_T-1,9,
DEU_LocationBUpper-3_112_T-1,10,
DEU_LocationBUpper-3_112_T-1,11,
DEU_LocationBLower-1_91_T-1,3,R_G3
DEU_LocationBLower-1_91_T-1,4,R_G3
DEU_LocationBLower-1_91_T-1,5,
DEU_LocationBLower-1_91_T-1,7,
DEU_LocationBLower-1_91_T-1,8,
DEU_LocationCUpper-6_191_T-1,5,
DEU_LocationCUpper-6_191_T-1,7,
DEU_LocationCUpper-6_191_T-1,8,
DEU_LocationALower-12_45_T-1,5,
DEU_LocationALower-12_45_T-1,6,
DEU_LocationALower-12_45_T-1,7,R_G3
DEU_LocationALower-12_45_T-1,8,
DEU_LocationALower-12_45_T-1,9,
DEU_LocationALower-12_45_T-1,10,
DEU_LocationALower-12_45_T-1,11,
DEU_LocationALower-12_45_T-1,12,R_G3
DEU_LocationALower-12_45_T-1,13,
DEU_LocationALower-12_45_T-1,14,
DEU_LocationALower-12_45_T-1,15,
DEU_LocationALower-12_45_T-1,16,R_G3
DEU_LocationALower-12_45_T-1,17,
DEU_LocationALower-12_45_T-1,18,
DEU_LocationALower-12_45_T-1,19,
DEU_LocationALower-12_45_T-1,20,
DEU_LocationALower-12_45_T-1,21,
DEU_LocationALower-12_45_T-1,22,
DEU_LocationALower-12_45_T-1,24,R_G1
DEU_LocationALower-12_45_T-1,25,
DEU_LocationALower-12_45_T-1,26,
DEU_LocationALower-12_45_T-1,27,R_G1
DEU_LocationALower-12_45_T-1,28,
DEU_LocationALower-12_45_T-1,29,
DEU_LocationALower-12_45_T-1,30,
DEU_LocationALower-12_45_T-1,31,
DEU_LocationALower-12_45_T-1,32,
DEU_LocationALower-12_45_T-1,33,
DEU_LocationALower-12_45_T-1,34,
DEU_LocationBUpper-2_78_T-1,3,R_G3
DEU_LocationBUpper-2_78_T-1,4,
DEU_LocationBUpper-2_78_T-1,5,
DEU_LocationBUpper-2_78_T-1,6,
DEU_LocationBUpper-2_78_T-1,7,
DEU_LocationBUpper-2_78_T-1,8,
DEU_LocationBUpper-2_78_T-1,9,
DEU_LocationBUpper-2_78_T-1,10,
DEU_LocationBUpper-2_78_T-1,11,
DEU_LocationBUpper-2_78_T-1,12,
DEU_LocationBUpper-2_78_T-1,14,
DEU_LocationBUpper-2_78_T-1,15,
DEU_LocationBUpper-2_78_T-1,16,
DEU_LocationBUpper-2_78_T-1,17,
DEU_LocationBUpper-2_78_T-1,18,
DEU_LocationBUpper-2_78_T-1,19,
DEU_LocationBUpper-2_78_T-1,20,
DEU_LocationBUpper-2_78_T-1,21,
DEU_LocationCUpper-5_45_T-1,5,R_G3
DEU_LocationCUpper-5_45_T-1,6,R_G3
DEU_LocationCUpper-5_45_T-1,7,R_G3
DEU_LocationCUpper-5_45_T-1,8,R_G1
DEU_LocationCUpper-5_45_T-1,10,
DEU_LocationCUpper-5_45_T-1,11,
DEU_LocationCUpper-5_45_T-1,12,
DEU_LocationCUpper-5_45_T-1,13,
DEU_LocationDLower-8_85_T-1,4,R_G3
DEU_LocationDLower-8_85_T-1,5,R_G3
DEU_LocationDLower-8_85_T-1,6,
DEU_LocationDLower-8_85_T-1,7,R_G3
DEU_LocationDLower-8_85_T-1,8,
DEU_LocationDLower-8_85_T-1,9,R_G3
DEU_LocationDLower-8_85_T-1,10,
DEU_LocationDLower-8_85_T-1,11,R_G3
DEU_LocationDLower-8_85_T-1,13,
DEU_LocationDLower-8_85_T-1,14,
DEU_LocationCLower-4_114_T-1,5,R_G3
DEU_LocationCLower-4_114_T-1,6,
DEU_LocationCLower-4_114_T-1,7,R_G3
DEU_LocationCLower-4_114_T-1,8,
DEU_LocationCLower-4_114_T-1,10,
DEU_LocationCLower-4_114_T-1,11,
DEU_LocationCLower-4_114_T-1,12,
DEU_LocationCLower-4_114_T-1,13,
DEU_LocationDUpper-8_169_T-1,4,R_G3
DEU_LocationDUpper-8_169_T-1,5,R_G3
DEU_LocationDUpper-8_169_T-1,6,R_G3
DEU_LocationDUpper-8_169_T-1,7,R_G3
DEU_LocationDUpper-8_169_T-1,8,
DEU_LocationDUpper-8_169_T-1,9,R_G3
DEU_LocationDUpper-8_169_T-1,10,R_G3
DEU_LocationDUpper-8_169_T-1,11,
DEU_LocationDUpper-8_169_T-1,13,
DEU_LocationDUpper-8_169_T-1,14,
DEU_LocationBLower-3_152_T-1,3,
DEU_LocationBLower-3_152_T-1,5,
DEU_LocationBLower-3_152_T-1,6,
DEU_LocationBLower-3_152_T-1,7,
DEU_LocationBLower-3_152_T-1,8,
DEU_LocationBLower-3_152_T-1,9,
DEU_LocationBLower-3_152_T-1,10,
DEU_LocationCLower-6_85_T-1,5,R_G3
DEU_LocationCLower-6_85_T-1,6,R_G3
DEU_LocationCLower-6_85_T-1,7,R_G3
DEU_LocationCLower-6_85_T-1,8,R_G3
DEU_LocationCLower-6_85_T-1,9,
DEU_LocationCLower-6_85_T-1,10,R_G3
DEU_LocationCLower-6_85_T-1,12,
DEU_LocationCLower-6_85_T-1,13,
DEU_LocationCLower-6_85_T-1,14,
DEU_LocationCLower-6_85_T-1,15,
DEU_LocationCLower-6_85_T-1,16,
DEU_LocationCLower-6_85_T-1,17,
DEU_LocationCLower-6_85_T-1,18,
DEU_LocationCLower-6_85_T-1,19,
DEU_LocationCLower-4_160_T-1,5,R_G3
DEU_LocationCLower-4_160_T-1,6,R_G3
DEU_LocationCLower-4_160_T-1,7,
DEU_LocationCLower-4_160_T-1,8,R_G3
DEU_LocationCLower-4_160_T-1,9,R_G3
DEU_LocationCLower-4_160_T-1,11,
DEU_LocationCLower-4_160_T-1,12,
DEU_LocationCLower-4_160_T-1,13,
DEU_LocationCLower-4_160_T-1,14,
DEU_LocationCLower-4_160_T-1,15,
DEU_LocationCLower-4_160_T-1,16,
DEU_LocationCLower-4_171_T-1,5,
DEU_LocationCLower-4_171_T-1,6,R_G3
DEU_LocationCLower-4_171_T-1,7,
DEU_LocationCLower-4_171_T-1,8,R_G3
DEU_LocationCLower-4_171_T-1,9,R_G3
DEU_LocationCLower-4_171_T-1,11,
DEU_LocationCLower-4_171_T-1,12,
DEU_LocationCLower-4_171_T-1,13,
DEU_LocationCLower-4_171_T-1,14,
DEU_LocationCLower-6_171_T-1,5,R_G3
DEU_LocationCLower-6_171_T-1,6,R_G3
DEU_LocationCLower-6_171_T-1,7,R_G3
DEU_LocationCLower-6_171_T-1,8,
DEU_LocationCLower-6_171_T-1,9,
DEU_LocationCLower-6_171_T-1,10,R_G3
DEU_LocationCLower-6_171_T-1,12,
DEU_LocationCLower-6_171_T-1,13,
DEU_LocationCLower-6_171_T-1,14,
DEU_LocationCLower-5_18_T-1,5,R_G3
DEU_LocationCLower-5_18_T-1,6,
DEU_LocationCLower-5_18_T-1,8,
DEU_LocationCLower-5_18_T-1,9,
DEU_LocationDLower-9_168_T-1,4,R_G3
DEU_LocationDLower-9_168_T-1,5,
DEU_LocationDLower-9_168_T-1,6,
DEU_LocationDLower-9_168_T-1,7,
DEU_LocationDLower-9_168_T-1,8,
DEU_LocationDLower-9_168_T-1,9,
DEU_LocationDLower-9_168_T-1,10,R_G3
DEU_LocationDLower-9_168_T-1,11,R_G1
DEU_LocationDLower-9_168_T-1,12,R_G3
DEU_LocationDLower-9_168_T-1,13,
DEU_LocationDLower-9_168_T-1,14,
DEU_LocationDLower-9_168_T-1,16,R_G3
DEU_LocationDLower-9_168_T-1,17,
DEU_LocationDLower-9_168_T-1,18,
DEU_LocationDLower-9_168_T-1,19,
DEU_LocationDLower-9_168_T-1,20,
DEU_LocationCUpper-5_77_T-1,5,R_G3
DEU_LocationCUpper-5_77_T-1,6,
DEU_LocationCUpper-5_77_T-1,8,
DEU_LocationCUpper-5_77_T-1,9,
DEU_LocationCUpper-5_77_T-1,10,
DEU_LocationCUpper-5_77_T-1,11,
DEU_LocationCLower-5_119_T-1,5,
DEU_LocationCLower-5_119_T-1,6,R_G3
DEU_LocationCLower-5_119_T-1,7,R_G3
DEU_LocationCLower-5_119_T-1,8,
DEU_LocationCLower-5_119_T-1,9,
DEU_LocationCLower-5_119_T-1,10,R_G3
DEU_LocationCLower-5_119_T-1,11,R_G3
DEU_LocationCLower-5_119_T-1,13,
DEU_LocationCUpper-5_66_T-1,5,
DEU_LocationCUpper-5_66_T-1,6,R_G3
DEU_LocationCUpper-5_66_T-1,7,R_G1
DEU_LocationCUpper-5_66_T-1,8,R_G3
DEU_LocationCUpper-5_66_T-1,9,
DEU_LocationCUpper-5_66_T-1,10,R_G3
DEU_LocationCUpper-5_66_T-1,12,
DEU_LocationCUpper-5_66_T-1,13,
DEU_LocationCUpper-5_66_T-1,14,
DEU_LocationCUpper-5_66_T-1,15,
DEU_LocationCUpper-5_66_T-1,16,
DEU_LocationCUpper-5_66_T-1,17,
DEU_LocationCUpper-5_66_T-1,18,
DEU_LocationAUpper-12_134_T-1,5,
DEU_LocationAUpper-12_134_T-1,6,
DEU_LocationAUpper-12_134_T-1,7,
DEU_LocationAUpper-12_134_T-1,8,
DEU_LocationAUpper-12_134_T-1,9,
DEU_LocationAUpper-12_134_T-1,10,R_G3
DEU_LocationAUpper-12_134_T-1,11,
DEU_LocationAUpper-12_134_T-1,12,
DEU_LocationAUpper-12_134_T-1,13,
DEU_LocationAUpper-12_134_T-1,14,
DEU_LocationAUpper-12_134_T-1,15,
DEU_LocationAUpper-12_134_T-1,16,
DEU_LocationAUpper-12_134_T-1,18,
DEU_LocationAUpper-12_134_T-1,19,
DEU_LocationAUpper-12_134_T-1,20,
DEU_LocationAUpper-12_134_T-1,21,
DEU_LocationAUpper-12_134_T-1,22,
DEU_LocationAUpper-12_134_T-1,23,R_G3
DEU_LocationAUpper-12_134_T-1,24,
DEU_LocationAUpper-12_134_T-1,25,
DEU_LocationAUpper-12_134_T-1,26,
DEU_LocationAUpper-12_134_T-1,27,
DEU_LocationAUpper-12_134_T-1,28,
DEU_LocationAUpper-12_134_T-1,29,
DEU_LocationAUpper-12_134_T-1,30,
DEU_LocationAUpper-12_134_T-1,31,
DEU_LocationAUpper-12_134_T-1,32,
DEU_LocationAUpper-12_134_T-1,33,
DEU_LocationAUpper-12_134_T-1,34,
DEU_LocationAUpper-12_134_T-1,35,
DEU_LocationBUpper-3_55_T-1,3,R_G3
DEU_LocationBUpper-3_55_T-1,4,
DEU_LocationBUpper-3_55_T-1,5,R_G3
DEU_LocationBUpper-3_55_T-1,7,R_G3
DEU_LocationBUpper-1_118_T-1,3,R_G3
DEU_LocationBUpper-1_118_T-1,4,
DEU_LocationBUpper-1_118_T-1,6,
DEU_LocationBUpper-1_118_T-1,7,R_G3
DEU_LocationBUpper-1_118_T-1,8,
DEU_LocationCLower-4_142_T-1,5,R_G3
DEU_LocationCLower-4_142_T-1,6,R_G3
DEU_LocationCLower-4_142_T-1,7,
DEU_LocationCLower-4_142_T-1,9,
DEU_LocationCLower-4_142_T-1,10,
DEU_LocationCLower-4_142_T-1,11,
DEU_LocationCLower-4_142_T-1,12,
DEU_LocationCLower-4_142_T-1,13,
DEU_LocationAUpper-12_86_T-1,5,
DEU_LocationAUpper-12_86_T-1,6,
DEU_LocationAUpper-12_86_T-1,7,
DEU_LocationAUpper-12_86_T-1,8,
DEU_LocationAUpper-12_86_T-1,9,
DEU_LocationAUpper-12_86_T-1,10,
DEU_LocationAUpper-12_86_T-1,11,
DEU_LocationAUpper-12_86_T-1,12,
DEU_LocationAUpper-12_86_T-1,13,
DEU_LocationAUpper-12_86_T-1,14,
DEU_LocationAUpper-12_86_T-1,15,
DEU_LocationAUpper-12_86_T-1,16,
DEU_LocationAUpper-12_86_T-1,17,
DEU_LocationAUpper-12_86_T-1,18,
DEU_LocationAUpper-12_86_T-1,19,
DEU_LocationAUpper-12_86_T-1,20,
DEU_LocationAUpper-12_86_T-1,22,
DEU_LocationAUpper-12_86_T-1,23,
DEU_LocationAUpper-12_86_T-1,24,
DEU_LocationAUpper-12_86_T-1,25,
DEU_LocationAUpper-12_86_T-1,26,
DEU_LocationAUpper-12_86_T-1,27,
DEU_LocationAUpper-12_86_T-1,28,
DEU_LocationAUpper-12_86_T-1,29,
DEU_LocationAUpper-12_86_T-1,30,
DEU_LocationDLower-10_61_T-1,4,R_G3
DEU_LocationDLower-10_61_T-1,5,R_G3
DEU_LocationDLower-10_61_T-1,6,
DEU_LocationDLower-10_61_T-1,7,R_G3
DEU_LocationDLower-10_61_T-1,8,R_G1
DEU_LocationDLower-10_61_T-1,9,R_G3
DEU_LocationDLower-10_61_T-1,10,
DEU_LocationDLower-10_61_T-1,11,R_G3
DEU_LocationDLower-10_61_T-1,13,
DEU_LocationDLower-10_61_T-1,14,R_G3
DEU_LocationDLower-10_61_T-1,15,
DEU_LocationDLower-10_61_T-1,16,
DEU_LocationDLower-10_61_T-1,17,
DEU_LocationDLower-10_61_T-1,18,
DEU_LocationCLower-5_154_T-1,5,R_G3
DEU_LocationCLower-5_154_T-1,6,R_G3
DEU_LocationCLower-5_154_T-1,8,
DEU_LocationCLower-5_154_T-1,9,
DEU_LocationCLower-5_154_T-1,10,
DEU_LocationCLower-5_154_T-1,11,
DEU_LocationCLower-5_154_T-1,12,
DEU_LocationDUpper-9_133_T-1,4,
DEU_LocationDUpper-9_133_T-1,5,R_G3
DEU_LocationDUpper-9_133_T-1,6,R_G3
DEU_LocationDUpper-9_133_T-1,7,R_G3
DEU_LocationDUpper-9_133_T-1,8,
DEU_LocationDUpper-9_133_T-1,9,R_G3
DEU_LocationDUpper-9_133_T-1,10,
DEU_LocationDUpper-9_133_T-1,11,R_G3
DEU_LocationDUpper-9_133_T-1,13,R_G3
DEU_LocationDUpper-9_133_T-1,14,
DEU_LocationDUpper-9_133_T-1,15,
DEU_LocationDUpper-9_133_T-1,16,
DEU_LocationDUpper-9_133_T-1,17,
DEU_LocationAUpper-12_32_T-1,5,
DEU_LocationAUpper-12_32_T-1,6,
DEU_LocationAUpper-12_32_T-1,7,
DEU_LocationAUpper-12_32_T-1,8,
DEU_LocationAUpper-12_32_T-1,9,
DEU_LocationAUpper-12_32_T-1,10,
DEU_LocationAUpper-12_32_T-1,11,
DEU_LocationAUpper-12_32_T-1,12,
DEU_LocationAUpper-12_32_T-1,13,
DEU_LocationAUpper-12_32_T-1,14,
DEU_LocationAUpper-12_32_T-1,15,
DEU_LocationAUpper-12_32_T-1,16,
DEU_LocationAUpper-12_32_T-1,17,
DEU_LocationAUpper-12_32_T-1,18,
DEU_LocationAUpper-12_32_T-1,19,
DEU_LocationAUpper-12_32_T-1,20,
DEU_LocationAUpper-12_32_T-1,21,
DEU_LocationAUpper-12_32_T-1,22,
DEU_LocationAUpper-12_32_T-1,23,
DEU_LocationAUpper-12_32_T-1,24,
DEU_LocationAUpper-12_32_T-1,25,
DEU_LocationAUpper-12_32_T-1,26,
DEU_LocationAUpper-12_32_T-1,28,
DEU_LocationAUpper-12_32_T-1,29,
DEU_LocationAUpper-12_32_T-1,30,
DEU_LocationAUpper-12_32_T-1,31,
DEU_LocationAUpper-12_32_T-1,32,
DEU_LocationAUpper-12_32_T-1,33,
DEU_LocationAUpper-12_32_T-1,34,
DEU_LocationAUpper-12_32_T-1,35,
DEU_LocationAUpper-12_32_T-1,36,
DEU_LocationAUpper-12_32_T-1,37,
DEU_LocationAUpper-12_32_T-1,38,
DEU_LocationAUpper-12_32_T-1,39,
DEU_LocationAUpper-12_32_T-1,40,
DEU_LocationAUpper-12_32_T-1,41,
DEU_LocationAUpper-12_32_T-1,42,
DEU_LocationAUpper-12_32_T-1,43,
DEU_LocationAUpper-12_32_T-1,44,
DEU_LocationAUpper-12_32_T-1,45,
DEU_LocationCUpper-6_49_T-1,5,R_G3
DEU_LocationCUpper-6_49_T-1,6,R_G3
DEU_LocationCUpper-6_49_T-1,7,
DEU_LocationCUpper-6_49_T-1,9,R_G3
DEU_LocationCUpper-6_49_T-1,10,R_G3
DEU_LocationCUpper-6_49_T-1,11,
DEU_LocationCUpper-6_49_T-1,12,
DEU_LocationCUpper-6_49_T-1,13,
DEU_LocationBUpper-1_41_T-1,3,
DEU_LocationBUpper-1_41_T-1,4,
DEU_LocationBUpper-1_41_T-1,5,
DEU_LocationBUpper-1_41_T-1,6,R_G3
DEU_LocationBUpper-1_41_T-1,7,
DEU_LocationBUpper-1_41_T-1,8,
DEU_LocationBUpper-1_41_T-1,9,
DEU_LocationBUpper-1_41_T-1,11,R_G3
DEU_LocationBUpper-1_41_T-1,12,
DEU_LocationBUpper-1_41_T-1,13,
DEU_LocationBUpper-1_41_T-1,14,
DEU_LocationBUpper-1_41_T-1,15,
DEU_LocationBUpper-1_41_T-1,16,
DEU_LocationCUpper-5_153_T-1,5,
DEU_LocationCUpper-5_153_T-1,6,
DEU_LocationCUpper-5_153_T-1,7,
DEU_LocationCUpper-5_153_T-1,8,
DEU_LocationCUpper-5_153_T-1,9,
DEU_LocationCUpper-5_153_T-1,10,
DEU_LocationCUpper-5_153_T-1,11,
DEU_LocationCUpper-5_153_T-1,12,
DEU_LocationCUpper-5_153_T-1,13,
DEU_LocationCUpper-5_153_T-1,14,
DEU_LocationCUpper-5_153_T-1,15,R_G3
DEU_LocationCUpper-5_153_T-1,17,
DEU_LocationCUpper-5_153_T-1,18,
DEU_LocationCUpper-5_153_T-1,19,
DEU_LocationCUpper-5_153_T-1,20,
DEU_LocationCUpper-5_153_T-1,21,
DEU_LocationCUpper-6_47_T-1,5,R_G3
DEU_LocationCUpper-6_47_T-1,6,R_G3
DEU_LocationCUpper-6_47_T-1,7,
DEU_LocationCUpper-6_47_T-1,8,
DEU_LocationCUpper-6_47_T-1,9,R_G3
DEU_LocationCUpper-6_47_T-1,10,
DEU_LocationCUpper-6_47_T-1,11,
DEU_LocationCUpper-6_47_T-1,12,R_G3
DEU_LocationCUpper-6_47_T-1,13,
DEU_LocationCUpper-6_47_T-1,15,
DEU_LocationCUpper-6_47_T-1,16,
DEU_LocationCUpper-6_47_T-1,17,
DEU_LocationCUpper-6_47_T-1,18,
DEU_LocationCUpper-6_47_T-1,19,
DEU_LocationCUpper-6_145_T-1,5,
DEU_LocationCUpper-6_145_T-1,6,R_G3
DEU_LocationCUpper-6_145_T-1,7,
DEU_LocationCUpper-6_145_T-1,8,
DEU_LocationCUpper-6_145_T-1,9,
DEU_LocationCUpper-6_145_T-1,10,
DEU_LocationCUpper-6_145_T-1,11,R_G3
DEU_LocationCUpper-6_145_T-1,12,
DEU_LocationCUpper-6_145_T-1,14,R_G3
DEU_LocationDUpper-7_94_T-1,4,
DEU_LocationDUpper-7_94_T-1,5,R_G3
DEU_LocationDUpper-7_94_T-1,6,
DEU_LocationDUpper-7_94_T-1,7,R_G3
DEU_LocationDUpper-7_94_T-1,8,
DEU_LocationDUpper-7_94_T-1,9,
DEU_LocationDUpper-7_94_T-1,10,
DEU_LocationDUpper-7_94_T-1,12,
DEU_LocationDUpper-7_94_T-1,13,
DEU_LocationDUpper-7_94_T-1,14,
DEU_LocationDUpper-7_94_T-1,15,
DEU_LocationDUpper-7_94_T-1,16,
DEU_LocationDUpper-7_94_T-1,17,
DEU_LocationDUpper-7_94_T-1,18,
DEU_LocationDUpper-7_94_T-1,19,
DEU_LocationDUpper-7_94_T-1,20,
DEU_LocationDUpper-7_94_T-1,21,
DEU_LocationDLower-7_18_T-1,4,R_G3
DEU_LocationDLower-7_18_T-1,5,
DEU_LocationDLower-7_18_T-1,6,R_G3
DEU_LocationDLower-7_18_T-1,8,R_G3
DEU_LocationDLower-7_18_T-1,9,R_G3
DEU_LocationDLower-7_18_T-1,10,
DEU_LocationDLower-7_18_T-1,11,
DEU_LocationDLower-7_18_T-1,12,
DEU_LocationDLower-7_18_T-1,13,
DEU_LocationDLower-7_18_T-1,14,
DEU_LocationDLower-7_18_T-1,15,
DEU_LocationDLower-7_18_T-1,16,
DEU_LocationCUpper-4_63_T-1,5,
DEU_LocationCUpper-4_63_T-1,6,
DEU_LocationCUpper-4_63_T-1,8,
DEU_LocationCUpper-4_63_T-1,9,
DEU_LocationCUpper-4_63_T-1,10,
DEU_LocationCUpper-4_63_T-1,11,
DEU_LocationCUpper-4_63_T-1,12,
DEU_LocationCUpper-4_63_T-1,13,
DEU_LocationCUpper-4_63_T-1,14,
DEU_LocationBUpper-2_112_T-1,3,R_G3
DEU_LocationBUpper-2_112_T-1,4,
DEU_LocationBUpper-2_112_T-1,5,R_G3
DEU_LocationBUpper-2_112_T-1,6,
DEU_LocationBUpper-2_112_T-1,7,
DEU_LocationBUpper-2_112_T-1,8,R_G3
DEU_LocationBUpper-2_112_T-1,9,
DEU_LocationBUpper-2_112_T-1,10,
DEU_LocationBUpper-2_112_T-1,12,
DEU_LocationBUpper-2_112_T-1,13,
DEU_LocationBUpper-2_112_T-1,14,
DEU_LocationBUpper-2_112_T-1,15,
DEU_LocationBUpper-2_112_T-1,16,
DEU_LocationBUpper-1_117_T-1,3,R_G3
DEU_LocationBUpper-1_117_T-1,4,R_G3
DEU_LocationBUpper-1_117_T-1,5,
DEU_LocationBUpper-1_117_T-1,6,
DEU_LocationBUpper-1_117_T-1,7,
DEU_LocationBUpper-1_117_T-1,8,
DEU_LocationBUpper-1_117_T-1,10,
DEU_LocationBUpper-1_117_T-1,11,
DEU_LocationBUpper-1_117_T-1,12,
DEU_LocationCLower-4_112_T-1,5,R_G3
DEU_LocationCLower-4_112_T-1,6,
DEU_LocationCLower-4_112_T-1,7,
DEU_LocationCLower-4_112_T-1,8,
DEU_LocationCLower-4_112_T-1,9,R_G3
DEU_LocationCLower-4_112_T-1,11,
DEU_LocationCLower-4_112_T-1,12,
DEU_LocationCLower-4_112_T-1,13,
DEU_LocationCLower-4_112_T-1,14,
DEU_LocationBUpper-1_125_T-1,3,R_G3
DEU_LocationBUpper-1_125_T-1,4,R_G3
DEU_LocationBUpper-1_125_T-1,5,
DEU_LocationBUpper-1_125_T-1,6,
DEU_LocationBUpper-1_125_T-1,7,
DEU_LocationBUpper-1_125_T-1,8,
DEU_LocationBUpper-1_125_T-1,9,
DEU_LocationBUpper-1_125_T-1,10,
DEU_LocationBUpper-1_125_T-1,12,
DEU_LocationBUpper-1_125_T-1,13,
DEU_LocationBUpper-1_125_T-1,14,
DEU_LocationBUpper-1_125_T-1,15,
DEU_LocationBUpper-1_125_T-1,16,
DEU_LocationBUpper-1_125_T-1,17,
DEU_LocationCLower-4_123_T-1,5,
DEU_LocationCLower-4_123_T-1,6,R_G3
DEU_LocationCLower-4_123_T-1,7,R_G3
DEU_LocationCLower-4_123_T-1,8,R_G3
DEU_LocationCLower-4_123_T-1,9,R_G3
DEU_LocationCLower-4_123_T-1,10,
DEU_LocationCLower-4_123_T-1,11,R_G3
DEU_LocationCLower-4_123_T-1,12,
DEU_LocationCLower-4_123_T-1,13,
DEU_LocationCLower-4_123_T-1,14,
DEU_LocationCLower-4_123_T-1,15,R_G3
DEU_LocationCLower-4_123_T-1,17,
DEU_LocationCLower-4_123_T-1,18,R_G3
DEU_LocationCLower-4_123_T-1,19,R_G3
